268,259,199,120,305,331,188,190,266,190,314,331,190,266,58,223,345,199,55,131,33,11,93,199,337,33,11,199,131,49,223,331,109,131,93,223,58,199,76,199,38,274,223,190,331,199,256,256,199					-1
316,223,11,199,266,199,316,188,100,58,199,253,223,113,190,199,163,190,38,11,199,253,190,11,11,223,199,163,188,55,38,11,188,232,173,199,46,131,100,100,192,131,33,38,223,199,4,188,266,173,199,39,290,174,199,163,188,55,199,105,131,100,131,331,199,43,151,188,55,38,199,335,190,38,11,258,199					-1
268,259,199,120,12,131,29,223,223,346,131,345,199,302,43,342,314,314,253,267,101,46,305,90,199,188,266,38,11,223,190,58,199,131,80,199,302,43,342,314,314,43,342,101,46,305,90,199,11,151,188,38,199,274,223,223,173,66,199,346,223,223,266,199,188,266,199,337,223,58,199,190,100,100,199,58,190,93,199,274,188,11,151,199,100,190,58,93,329,274,131,198,337,329,55,190,188,266,199,38,131,199,49,188,58,223,131,199,188,38,266,72,11,199,80,188,266,188,38,151,223,58,66,199,46,76,43,199,253,248,199					-1
268,259,199,120,253,33,198,198,93,58,223,223,6,175,345,199,316,131,331,38,151,188,55,199,198,93,199,80,223,223,11,199,93,131,33,199,302,55,190,11,151,223,11,188,232,199,302,274,131,331,11,151,100,223,38,38,199,302,80,131,131,11,337,131,93,38,199,113,223,11,199,190,266,58,199,100,188,232,173,199,11,151,223,199,58,188,331,11,199,190,266,58,199,38,274,223,190,11,199,131,80,80,199,198,93,199,302,58,188,331,11,93,199,302,43,131,100,223,38,199,302,80,131,131,11,80,223,11,188,38,151,199					-1
76,199,109,33,38,11,199,331,223,38,232,33,223,58,199,160,190,331,198,190,199,188,266,199,302,346,223,38,11,335,188,223,266,58,38,199,329,199,46,131,274,266,100,131,190,58,199,335,268,248,248,199,329,199,49,188,190,199,120,337,223,38,11,80,188,223,266,58,38,199					-1
120,253,223,100,188,38,38,190,2,163,190,266,58,223,331,38,199,100,131,131,173,199,274,151,190,11,199,232,190,198,223,199,188,266,199,11,151,223,199,198,190,188,100,199,11,131,58,190,93,66,199,76,72,198,199,38,131,199,223,144,232,188,11,223,58,199,11,131,199,113,223,11,199,38,11,190,331,11,223,58,66,199,90,190,93,66,199,302,190,100,188,223,266,190,11,223,58,199					-1
253,93,199,38,11,131,266,223,331,199,43,11,223,55,58,190,58,199,188,266,38,11,190,100,100,223,58,199,190,199,266,223,274,199,55,131,331,232,151,199,100,188,113,151,11,199,80,131,331,199,198,223,66,199,101,131,11,188,232,223,199,190,266,93,11,151,188,266,113,199,274,331,131,266,113,256,199					-1
268,259,199,120,305,55,131,38,11,100,223,38,151,188,55,38,223,190,345,199,316,223,72,331,223,199,58,223,100,188,113,151,11,223,58,199,11,131,199,337,223,199,55,190,331,11,199,131,80,199,11,151,223,199,302,346,188,113,316,223,100,80,190,331,223,46,223,337,190,11,223,199,190,11,199,302,163,76,43,316,18,312,199,151,11,11,55,345,110,110,11,66,232,131,110,223,113,290,223,43,124,190,101,174,248,199,120,163,76,43,316,18,312,199,302,38,223,190,80,190,331,223,331,38,199,151,11,11,55,345,110,110,11,66,232,131,110,175,151					-1
302,80,188,38,151,188,266,113,199,302,316,188,100,100,131,274,199,302,43,11,331,188,173,223,199,302,43,55,188,266,266,223,331,337,190,188,11,199,302,105,131,100,131,331,190,58,131,199,302,346,100,223,223,58,188,266,113,199,163,131,49,223,199,11,151,223,199,72,337,100,223,223,58,188,266,113,72,199,331,223,58,199,188,58,223,190,199,190,266,58,199					-1
302,192,131,331,331,188,80,188,223,58,199,302,346,253,131,49,188,223,199,302,73,188,232,11,188,198,38,199,302,4,100,190,93,38,223,11,199,302,43,274,190,113,38,151,131,55,199					-1
302,268,259,199,120,49,109,190,100,190,337,223,331,11,199,312,199,316,190,93,38,199,11,131,199,248,198,337,223,58,199,90,131,33,331,199,267,331,113,190,266,188,29,190,11,188,131,266,199,316,188,11,151,199,190,199,302,105,33,100,11,33,331,223,199,131,80,199,302,192,190,55,55,188,266,223,38,38,199,49,188,190,199,259,163,101,259,2,232,131,198,199					-1
268,259,199,120,43,151,93,190,266,266,190,144,144,345,199,316,151,223,266,199,93,131,33,199,331,223,190,100,188,29,223,199,93,131,33,199,38,55,223,100,100,223,58,199,38,131,198,223,11,151,188,266,113,199,274,331,131,266,113,199,188,266,199,93,131,33,331,199,11,274,223,223,11,199,190,199,58,190,93,199,190,80,11,223,331,199,188,11,199,274,190,38,199,55,131,38,11,223,58,199,120,259,190,266,188,38,223,253,190,331,173,188,190,18,135,175,199					-1
268,259,199,120,90,131,33,105,151,131,188,232,223,38,345,199,316,131,33,100,58,199,93,131,33,199,331,190,11,151,223,331,256,199					-1
316,151,93,199,190,331,223,199,93,131,33,199,80,223,223,100,188,266,113,199,58,188,38,55,188,331,188,11,223,58,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199					-1
268,259,199,120,253,93,46,331,223,190,198,346,188,113,113,223,38,11,345,199,120,305,266,58,331,223,190,101,190,49,223,58,131,199,124,190,266,223,72,38,199,337,190,337,93,199,266,131,11,199,223,49,223,266,199,337,131,331,266,199,190,266,58,199,332,131,199,188,38,199,190,100,331,223,190,58,93,199,58,331,131,131,100,188,266,113,199,151,223,199,66,66,66,199,76,11,72,38,199,113,131,188,266,113,199,11,131,199,337,223,199,190,199,58,131,11,188,266,113,199,113,331,190,266,58,198,131,11,151,223,331,66,199,256,256,199,151,11,11,199					-1
268,259,199,120,38,188,100,100,93,151,190,331,331,93,345,199,188,199,100,131,38,11,199,198,93,199,38,266,223,190,173,223,331,38,199,188,266,199,76,38,331,190,223,100,199,38,131,199,266,131,274,199,188,199,151,190,49,223,199,11,131,199,33,38,223,199,198,93,199,113,331,190,266,58,198,190,38,199,345,350,199					-1
76,72,198,199,55,100,190,93,188,266,113,199,120,55,188,144,11,190,274,131,331,58,199,190,266,58,199,76,72,198,199,38,11,33,198,55,223,58,199,274,188,11,151,199,11,151,188,38,199,131,266,223,197,199,232,190,266,199,93,131,33,199,151,223,100,55,256,199					-1
346,188,331,11,151,58,190,93,199,80,331,33,188,11,199,232,190,173,223,258,199,305,266,58,199,131,266,199,151,223,331,199,100,223,80,11,199,66,66,66,66,199					-1
46,190,29,223,58,197,199,232,131,266,80,33,38,223,58,197,199,55,223,331,55,100,223,144,223,58,199,131,331,199,109,33,38,11,199,190,199,38,223,144,93,199,55,131,38,223,256,199,76,199,58,131,266,72,11,199,173,266,131,274,199,274,151,188,232,151,256,199					-1
259,131,58,190,93,38,199,55,331,223,198,188,223,331,223,199,188,38,199,38,131,100,58,199,131,33,11,258,199,4,33,100,188,11,29,223,331,199,4,331,188,29,223,199,274,188,266,266,223,331,199,302,46,188,38,113,331,190,232,223,58,199,337,93,199,305,93,190,58,199,305,173,151,11,190,331,258,199					-1
76,199,131,266,232,223,199,113,131,11,199,198,188,38,11,190,173,223,266,199,80,131,331,199,124,131,38,151,199,259,131,58,58,199,131,80,199,346,33,232,173,199,105,151,223,331,331,93,199,256,199					-1
160,33,266,113,199,198,190,113,188,266,113,199,11,190,93,131,197,199,38,190,93,131,199,100,190,266,113,199,190,266,113,199,55,33,38,131,199,173,131,66,199,256,256,256,256,256,256,199,256,256,256,256,256,256,256,256,199,256,256,256,256,256,256,199,302,346,100,190,232,173,117,274,151,188,11,223,199,302,192,190,55,55,188,266,223,38,38,199,302,223,93,223,337,190,113,38,199					-1
268,259,199,120,337,58,266,223,274,38,6,135,345,199,82,105,131,266,113,331,190,11,33,100,190,11,188,131,266,38,199,346,190,266,113,100,190,58,223,38,151,199,259,188,113,223,331,38,66,199,259,151,223,93,199,151,190,49,223,199,337,223,190,11,223,266,199,4,190,173,197,199,76,266,58,199,190,266,58,199,266,131,274,199,43,305,66,199,259,151,188,38,199,188,38,199,11,151,223,199,266,223,274,199,346,190,266,113,100,190,58,223,38,151,66,82,345,199,43,151,188,337,100,93,199,329,199,256,305,335,4,199					-1
46,131,266,11,199,337,223,199,337,188,11,11,223,331,199,11,131,58,190,93,199,337,223,199,337,223,11,11,223,331,199,256,256,256,199					-1
268,259,199,120,105,101,101,345,199,72,253,188,266,188,131,266,38,72,199,113,331,190,337,38,199,38,223,232,131,266,58,329,337,188,113,113,223,38,11,199,342,66,43,66,199,190,266,188,198,190,11,223,58,199,131,55,223,266,188,266,113,199,223,49,223,331,199					-1
101,190,58,190,199,58,223,199,266,131,49,131,66,199,259,33,58,131,199,109,199,80,131,188,199,49,188,38,11,131,199,198,33,188,11,131,199,55,131,331,199,190,66,199,253,190,38,199,190,188,266,58,190,199,11,256,131,199,190,11,33,190,100,66,199,305,58,131,331,131,256,256,199,302,49,190,100,223,266,11,188,266,131,199,302,38,151,131,223,38,199,302,58,223,38,11,331,131,93,223,58,199,302,109,223,190,266,38,199,302,58,223,199					-1
46,223,49,131,11,223,58,199,11,131,199,93,131,33,331,199,38,274,223,223,11,188,223,256,199,43,151,131,274,199,93,131,33,331,199,232,131,198,198,188,11,198,223,266,11,199,274,188,11,151,199,190,199,101,223,274,199,253,131,58,199,131,331,199,253,190,266,33,80,190,232,11,33,331,223,58,199,192,131,198,223,258,199,302,43,151,190,331,223,259,151,223,163,131,49,223,199,120,314,131,73,188,100,100,190,113,223,192,131,198,223,38,66,232,131,198,199					-1
223,80,329,190,199,11,190,100,223,199,131,80,199,198,223,100,131,58,188,38,223,223,337,33,100,100,188,223,266,11,199,80,33,11,33,331,223,124,190,55,190,266,223,38,223,199,199,223,290,82,199,151,11,11,55,345,110,110,11,66,232,131,110,335,266,33,274,188,12,39,192,312,169					-1
105,131,329,4,190,331,223,266,11,188,266,113,199,314,33,188,58,223,100,188,266,223,38,199,80,131,331,199,248,38,11,331,190,266,113,223,58,199,105,131,33,55,100,223,199,289,199,76,93,190,266,100,190,345,199,335,188,144,199,253,93,199,163,188,80,223,199,289,199,66,66,66,199,329,199,302,151,131,274,11,131,199,302,151,131,274,199					-1
302,43,4,248,248,105,192,163,248,43,43,66,199,46,223,190,151,199,117,199,90,33,38,131,331,199,274,223,331,223,199,109,33,38,11,199,198,190,331,331,188,223,58,199,188,266,199,46,223,232,223,198,337,223,331,66,199,302,105,151,190,55,223,100,192,188,100,100,43,151,131,131,11,188,266,113,199					-1
335,131,331,199,190,266,93,199,131,11,151,223,331,199,76,198,55,223,331,80,223,232,11,199,4,190,331,223,266,11,38,199,329,199,274,190,266,11,199,11,131,199,80,131,331,113,188,49,223,199,93,131,33,331,38,223,100,80,199,190,266,58,199,109,131,188,266,199,198,93,199,232,100,33,337,256,199					-1
268,259,199,120,11,190,266,33,11,188,266,266,345,199,124,190,55,190,266,199,4,253,199,198,131,232,173,223,58,199,131,266,199,76,266,11,223,331,266,223,11,199,131,49,223,331,199,198,131,58,223,100,199,223,144,55,100,190,266,190,11,188,131,266,199,151,11,11,55,345,110,110,11,66,232,131,110,144,33,58,124,174,46,253,135,93,331,199,151,11,11,55,345,110,110,11,66,232,131,110,192,18,4,188,175,174,18,342,39,248					-1
268,259,199,120,55,131,173,223,100,100,131,38,223,144,144,93,345,199,163,188,80,223,199,151,190,38,199,11,190,33,113,151,11,199,198,223,199,11,151,190,11,199,190,199,55,223,331,38,131,266,199,274,188,11,151,199,266,131,199,38,223,100,80,199,268,223,38,55,223,232,11,199,188,38,199,188,266,232,190,55,190,337,100,223,199,131,80,199,331,223,38,55,223,232,11,188,266,113,199,267,11,151,223,331,38,258,199					-1
268,259,199,120,100,190,33,331,223,266,11,337,190,151,223,33,144,345,199,105,151,223,223,11,190,151,72,38,199,248,93,223,38,197,199,101,190,198,188,337,188,190,199,6,201,201,135,199,256,199,55,331,188,266,11,199,135,201,144,135,201,232,198,199,80,331,131,198,199,18,60,201,199,329,199,232,131,266,11,190,232,11,120,100,190,33,331,223,266,11,337,190,151,223,33,144,66,232,131,198,199,329,199,302,316,188,100,58,199,151,11,11,55,345,199					-1
73,190,100,223,266,11,188,266,223,72,38,199,188,38,266,72,11,199,331,223,190,100,100,93,199,190,337,131,33,11,199,11,151,223,199,80,190,266,232,93,199,38,33,331,55,331,188,38,223,38,197,199,188,11,72,38,199,190,337,131,33,11,199,232,151,223,331,188,38,151,188,266,113,199,11,151,223,199,274,151,131,100,223,199,198,131,198,223,266,11,199,274,188,11,151,199,93,131,33,331,199,100,131,49,223,58,199,131,266,223,66,199					-1
268,259,199,120,192,131,331,331,188,80,93,188,266,113,4,190,113,223,345,199,335,131,33,266,58,199,188,266,199,190,266,199,190,337,190,266,58,131,266,223,58,199,337,33,188,100,58,188,266,113,66,199					-1
268,259,199,120,151,190,190,331,223,11,29,232,131,198,345,199,305,198,223,331,188,232,190,266,199,124,223,274,38,199,80,331,33,38,11,331,190,11,223,58,197,199,190,100,188,223,266,190,11,223,58,199,337,93,199,76,38,331,190,223,100,38,199,331,223,100,188,113,188,131,33,38,199,113,131,49,223,331,266,198,223,266,11,199,151,11,11,55,345,110,110,11,66,232,131,110,93,163,346,253,38,331,305,109,93,58,199,151,11,11,55,345,110,110,11,66,232,131,110,316,274,290,290,335,313,253,38,135,290					-1
268,259,199,120,346,190,58,113,223,331,346,190,100,198,342,160,345,199,346,223,190,11,199,302,198,188,58,274,223,223,173,199,337,100,33,223,38,199,117,199,302,274,188,266,199,346,190,58,113,223,331,199,105,151,223,223,331,80,33,100,199,253,188,266,58,199,346,190,100,198,66,199,268,259,199,117,199,80,131,100,100,131,274,199,120,346,190,58,113,223,331,346,190,100,198,38,342,160,199,11,131,199,223,266,11,223,331,66,199,342,160,199,131,266,100,93,199,105,100,131,38,223,38,199,18,6,110,201,174,110,6,201,18,312,66,199,151,11,11,199					-1
268,259,199,120,80,76,131,274,223,331,151,33,266,345,199,188,199,100,131,49,223,199,151,131,274,199,223,144,131,199,232,190,266,199,337,223,199,190,199,58,131,33,337,100,223,199,198,188,100,100,188,131,266,199,38,223,100,100,223,331,199,337,33,11,199,232,190,266,11,199,232,33,11,199,232,190,173,223,199,151,11,11,55,345,110,110,11,66,232,131,110,198,335,175,274,175,12,312,131,266,188					-1
268,259,199,120,46,190,331,11,151,73,190,58,223,331,38,346,190,232,173,345,199,192,190,331,331,93,199,4,131,11,11,223,331,199,58,331,223,38,38,223,58,199,190,38,199,346,131,337,190,199,335,223,11,11,197,199,93,131,33,331,199,190,331,113,33,198,223,266,11,199,188,38,199,188,266,49,190,100,188,58,199,151,11,11,55,345,110,110,11,66,232,131,110,332,223,223,312,163,124,4,105,18,169					-1
316,188,11,151,199,11,223,198,55,223,331,190,11,33,331,223,38,199,190,331,131,33,266,58,199,39,201,199,190,266,58,199,11,151,223,199,151,33,198,188,58,188,11,93,199,11,151,223,199,331,223,38,33,100,11,199,188,38,199,11,151,223,199,151,223,190,11,199,188,266,58,223,144,199,337,223,100,131,274,66,199,259,190,173,223,199,188,11,199,38,100,131,274,199,274,188,11,151,199,11,151,223,199,188,266,11,223,266,38,223,199,151,223,190,11,66,199					-1
120,105,190,198,55,76,266,49,223,266,11,188,131,266,199,259,151,223,93,199,190,331,223,199,151,190,49,188,266,113,199,43,267,199,253,342,105,192,199,335,342,101,258,199,199,76,199,100,131,49,223,199,151,131,274,199,223,266,11,151,33,38,188,190,38,11,188,232,199,11,151,223,93,199,190,331,223,199,274,151,223,266,199,76,199,55,188,232,173,199,11,151,223,198,199,33,55,199,223,190,232,151,199,58,190,93,258,199,151,11,11,55,345,110,110,11,66,232,131,110,109,314,223,316,268,313,335,305,93,60					-1
268,259,199,120,73,190,266,223,38,38,190,290,6,18,18,135,345,199,192,223,93,199,120,105,151,131,337,190,266,188,199,274,151,223,331,223,199,190,331,223,199,190,100,100,199,11,151,223,199,11,131,55,55,188,266,113,38,256,256,199,76,199,274,190,38,199,38,131,199,100,131,131,173,188,266,113,199,80,131,331,274,190,331,58,199,11,131,199,151,190,49,188,266,113,199,198,93,199,80,190,49,131,331,188,11,223,199,93,131,113,33,331,11,258,199,302,223,198,55,11,93,199,302,58,188,38,190,55,55,131,188,266,11,223,58,199,151,11,11,199					-1
151,131,266,223,38,11,199,188,198,190,113,223,199,131,80,199,190,199,302,49,188,131,100,223,266,11,199,302,49,223,266,113,223,80,33,100,199,302,266,223,223,58,93,199,302,113,131,58,199,66,66,66,199,302,109,223,38,33,188,38,232,151,190,331,100,188,223,199,302,188,198,190,113,223,199,2,188,11,72,38,199,190,100,100,199,190,337,131,33,11,199,302,55,223,331,38,55,223,232,11,188,49,223,199,117,199,302,188,266,11,223,266,11,188,131,266,66,199					-1
268,259,199,120,259,331,190,188,100,198,188,144,266,190,331,331,93,345,199,192,223,72,38,199,100,188,173,223,199,190,266,199,223,266,223,331,113,223,11,188,232,199,80,188,49,223,199,93,223,190,331,199,131,100,58,199,76,199,100,131,49,223,199,151,188,198,199,38,131,199,198,33,232,151,199					-1
120,198,188,38,38,33,266,188,49,223,331,38,223,232,151,188,266,190,199,6,201,18,175,199,124,188,266,199,90,223,199,198,190,173,223,38,199					-1
4,188,232,11,33,331,223,199,335,331,190,198,223,199,302,46,188,38,11,331,223,38,38,223,58,199,268,223,58,199,346,100,190,232,173,199,302,43,223,266,11,188,198,223,266,11,199,192,131,274,199,43,274,223,223,11,199,76,11,199,76,38,199,259,131,199,346,223,199,302,163,131,49,223,58,199,346,93,199,90,131,33,199,302,223,11,38,93,199					-1
268,259,199,120,253,190,113,188,232,163,131,100,188,11,190,144,131,345,199,316,151,223,266,199,93,131,33,199,274,190,173,223,199,33,55,199,190,266,58,199,331,223,190,100,188,29,223,199,93,131,33,331,199,100,188,80,223,199,188,266,199,314,223,131,331,113,188,190,199,188,38,199,11,151,223,199,198,131,38,11,199,337,131,331,188,266,113,199,11,151,188,266,113,199,223,49,223,331,199,232,131,198,55,190,331,223,58,199,11,131,199,120,113,131,331,58,131,266,2,274,188,100,58,199					-1
105,131,55,199,105,151,190,331,113,223,58,199,316,188,11,151,199,305,38,38,190,33,100,11,199,305,80,11,223,331,199,253,190,266,199,163,223,80,11,199,4,190,331,190,100,93,29,223,58,199					-1
268,259,199,120,4,190,331,190,58,131,144,93,18,175,345,199,76,11,199,38,223,223,198,38,199,11,151,223,199,55,190,331,11,188,190,100,199,232,131,100,100,190,55,38,223,199,131,80,199,305,100,223,55,55,131,199,105,188,11,190,58,223,100,199,274,190,100,100,199,274,190,38,199,232,190,33,38,223,58,199,337,93,199,331,223,113,188,198,223,199,337,131,198,337,188,266,113,199,131,80,199,190,199,331,223,337,223,100,199,11,33,266,266,223,100,197,199,266,131,11,199,49,188,232,223,199,49,223,331,38,190,66,199,151,11,11,55,345,110,199					-1
305,266,11,188,169,33,223,199,316,316,18,199,4,131,331,232,223,100,190,188,266,199,105,151,188,266,190,199,335,188,223,100,58,199,192,131,38,55,188,11,190,100,199,76,266,49,190,100,188,58,199,335,223,223,58,188,266,113,199,105,33,55,199,268,223,58,199,105,331,131,38,38,199,305,100,100,188,223,58,199,151,11,11,55,345,110,110,11,66,232,131,110,267,4,192,201,90,58,201,192,135,332,256,199,151,11,11,55,345,110,110,11,66,232,131,110,163,169,131,38,259,80,312,46,259,160					-1
256,199,151,11,11,55,345,110,110,11,66,232,131,110,290,55,131,267,268,55,201,131,174,33					-1
316,151,93,199,190,331,223,199,93,131,33,199,80,223,223,100,188,266,113,199,58,188,38,55,188,331,188,11,223,58,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199					-1
120,331,109,80,190,55,223,100,190,232,188,131,199,266,190,266,113,113,190,151,131,11,66,199,192,190,151,190,66,199,345,4,199,302,223,33,331,131,199,302,188,198,55,131,11,223,266,11,199					-1
253,305,268,267,267,101,248,46,199,346,90,199,259,248,43,163,305,258,199,335,76,268,248,43,197,199,4,267,43,43,76,346,163,248,199,192,305,105,160,76,101,314,199,46,248,305,259,192,43,197,199,253,342,163,259,76,4,163,248,199,46,248,335,248,105,259,43,66,199,267,316,101,248,268,43,256,163,305,253,248,101,259,199,151,11,11,55,38,345,110,110,11,66,232,131,110,151,151,248,90,29,335,101,316,151,290,199,151,11,11,55,345,110,110,11,66,232,131,110,100,109,274,11,314,58,101,124,135,175					-1
268,259,199,120,346,100,190,232,173,305,33,331,131,331,190,2,345,199,253,93,199,302,58,331,33,113,38,199,256,256,256,199,151,11,11,55,345,110,110,11,66,232,131,110,198,266,342,259,190,6,93,198,100,11					-1
316,151,93,199,58,131,199,93,131,33,199,113,223,11,199,58,188,38,11,331,223,38,38,223,58,199,38,131,199,198,33,232,151,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199,151,11,11,55,345,110,110,11,66,232,131,110,232,38,113,305,259,290,314,93,76,12,199,151,11,11,55,345,110,110,11,66,232,131,110,274,33,337,198,109,290,331,6,266,12					-1
305,266,131,11,151,223,331,199,120,46,190,49,223,253,131,331,190,266,60,39,199,55,223,266,190,100,11,93,199,80,100,188,223,38,199,55,190,38,11,199,190,199,151,223,100,55,100,223,38,38,199,113,131,190,100,188,223,199,81,190,80,11,223,331,199,337,131,33,266,232,188,266,113,199,11,274,188,232,223,350,199,175,199,131,33,11,199,131,80,199,175,199,80,131,331,199,151,188,198,199,266,131,274,199,302,100,223,11,188,38,38,188,223,331,199					-1
268,259,199,120,305,198,337,223,331,2,253,131,266,11,190,266,190,345,199,105,190,100,188,80,131,331,266,188,190,72,38,199,113,100,131,131,198,93,199,274,223,190,11,151,223,331,199,113,131,11,199,198,223,199,100,188,173,223,199,151,11,11,55,38,345,110,110,11,66,232,131,110,46,46,190,144,43,46,314,93,342,337,199					-1
81,274,188,11,151,199,190,199,38,100,188,113,151,11,199,337,188,11,199,131,80,199,80,223,190,331,350,199					-1
151,11,11,55,345,110,110,11,66,232,131,110,312,80,38,332,332,39,144,259,223,73,199,151,11,11,55,345,110,110,11,66,232,131,110					-1
268,259,199,120,335,331,188,223,266,58,38,248,100,58,223,331,100,93,345,199,163,131,266,223,100,188,266,223,38,38,199,188,38,199,190,38,199,337,188,113,199,190,199,331,188,38,173,199,11,131,199,151,223,190,100,11,151,199,190,38,199,38,198,131,173,188,266,113,66,199,192,223,100,55,199,223,266,58,199,302,100,131,266,223,100,188,266,223,38,38,66,199,259,223,144,11,199,346,248,199,305,199,335,268,76,248,101,46,199,11,131,199,174,201,175,201,201,199,11,131,199,58,131,266,190,11,223,199,256,175,199					-1
82,120,29,190,93,266,198,190,100,188,173,345,199,316,188,232,173,223,58,199,58,190,93,199,93,223,38,11,223,331,58,190,93,199,345,350,199,144,144,199,58,223,100,223,11,223,199					-1
120,188,55,190,232,190,2,131,80,80,188,232,188,190,100,199,120,101,259,105,151,131,188,331,199,113,331,223,190,11,199,49,190,100,223,266,11,188,266,223,38,199,11,331,223,190,11,199,38,188,266,113,188,266,113,199,190,100,100,199,58,190,93,199,274,188,11,151,199,80,223,100,100,131,274,199,223,266,11,151,33,38,188,190,38,11,188,232,199,11,223,190,232,151,223,331,38,199,345,329,350,199					-1
82,259,151,223,199,43,11,190,11,223,199,131,80,199,11,151,223,199,105,131,198,188,232,199,346,131,131,173,199,253,223,58,188,33,198,197,82,199,190,199,331,223,232,223,266,11,199,55,131,58,232,190,38,11,199,80,331,131,198,199,198,188,11,2,232,198,38,274,345,199,302,232,131,198,188,232,38,199					-1
268,259,199,120,337,131,331,223,58,55,190,266,58,190,345,199,314,100,131,131,198,93,199,316,190,11,223,331,232,131,100,131,331,199,105,190,11,38,199,43,100,131,274,100,93,199,346,100,223,223,58,188,266,113,199,76,266,11,131,199,259,151,223,199,4,190,55,223,331,199,81,18,6,199,55,188,232,38,350,345,199,302,274,190,11,223,331,232,131,100,131,331,55,190,188,266,11,188,266,113,199,302,232,190,11,38,199					-1
268,259,199,120,46,190,266,188,223,100,100,223,46,131,266,266,223,100,93,345,199,151,190,331,58,100,93,199,38,223,223,199,198,223,199,274,190,38,199,259,267,267,199,46,305,268,160,258,199,190,11,199,11,151,223,199,268,223,58,199,105,190,331,55,223,11,199,346,335,76,199,335,188,100,198,199,49,223,38,11,197,199,302,274,188,100,58,199,110,199,55,331,131,80,223,38,38,188,131,266,190,100,199,55,151,131,11,131,199,232,131,198,188,266,113,199,38,131,131,266,199,274,151,190,11,199,113,131,11,199,11,190,173,223,266,199,256,199,151,199					-1
259,331,190,188,100,223,331,38,199,335,131,331,199,268,131,337,223,331,11,199,160,188,331,173,198,190,266,38,199,4,131,38,38,223,38,38,188,131,266,199,43,223,331,188,223,38,199,267,33,11,232,190,38,11,258,199,302,43,46,105,105,199					-1
337,93,199,93,131,33,266,113,274,188,100,58,190,266,80,331,223,223,18,290,201,199,82,267,266,199,49,188,11,199,198,188,223,33,144,199,100,131,331,38,169,33,223,199,100,72,131,266,199,190,11,11,223,266,58,199,331,188,223,266,199,58,223,199,55,223,331,38,131,266,266,223,66,82,199,302,232,131,33,55,199,302,58,223,199,302,337,100,33,223,38,199,302,198,190,100,199,302,198,131,331,190,100,199,302,190,199,302,29,223,331,131,199,302,76,199					-1
268,259,199,120,11,131,337,223,2,11,131,337,188,345,199,151,11,11,55,345,110,110,11,66,232,131,110,259,188,100,223,93,105,43,175,18,316					-1
43,188,38,38,93,199,198,190,58,223,199,198,223,199,131,331,223,131,329,80,188,100,100,223,58,199,55,190,266,232,190,173,223,38,258,258,258,258,199,335,190,11,11,223,266,188,266,113,199,337,33,11,199,274,151,131,199,232,131,33,100,58,199,38,190,93,199,266,131,199,11,131,199,11,151,223,38,223,199,38,188,266,80,33,100,199,188,266,58,33,100,113,223,266,232,223,256,256,256,199,248,151,223,199					-1
268,259,199,120,73,131,188,232,223,346,131,38,266,188,190,345,199,305,199,43,55,190,266,188,38,151,199,342,66,101,66,199,38,131,100,58,188,223,331,199,188,266,199,190,199,58,223,38,11,331,131,93,223,58,199,38,11,331,223,223,11,199,131,80,199,253,131,38,11,190,331,197,199,302,346,131,38,266,188,190,197,199,18,39,39,135,199,289,199,43,248,248,199,253,267,268,248,199,305,259,199,302,192,188,38,11,131,331,93,199,151,11,11,55,345,199					-1
302,163,188,49,223,335,331,131,198,105,29,198,199,337,93,199,4,151,131,11,131,199,337,93,199,120,173,190,331,223,266,29,223,11,188,266,190,199,163,188,38,11,190,199,55,190,331,190,199,223,100,199,337,190,188,100,223,256,256,199,302,38,131,337,331,188,266,190,199,302,232,190,331,266,190,49,190,100,199,302,151,190,55,55,93,199,302,223,266,109,131,93,199,302,113,131,131,58,11,188,198,223,199,302,232,131,29,33,198,223,100,199,302,76,266,199					-1
190,331,11,199,337,93,199,105,131,58,93,199,268,131,232,173,131,199,151,11,11,55,345,199					-1
248,232,38,11,190,11,188,232,199,11,131,199,337,223,199,151,131,100,58,188,266,113,199,11,151,223,199,80,188,331,38,11,199,55,331,188,266,11,199,232,131,55,93,199,131,80,199,316,188,266,58,199,76,266,199,90,131,33,331,199,43,190,188,100,38,66,199,302,337,188,29,199,302,190,33,11,151,131,331,199					-1
305,33,11,151,66,199,105,151,190,266,223,100,199,100,188,113,151,11,199,346,223,188,113,223,199,105,190,49,188,190,331,199,163,223,190,11,151,223,331,199,12,188,55,55,93,199,163,131,266,113,199,316,190,100,100,223,11,199,293,199,4,188,232,11,38,199,188,266,199,11,151,223,199,46,223,38,232,331,55,66,199,329,199,335,33,100,100,199,331,223,199					-1
268,259,199,120,332,337,131,144,345,199,268,259,199,80,131,331,199,190,199,232,151,190,266,232,223,199,11,131,199,274,188,266,199,190,199,120,314,223,190,331,38,131,80,316,190,331,199,302,332,337,131,144,267,266,223,66,199,302,332,337,131,144,43,274,223,223,55,38,11,190,173,223,38,199,302,43,46,105,105,199,268,33,100,223,38,199					-1
