256,256,256,256,199,256,256,256,199,256,256,256,199,256,256,256,256,199,256,256,256,199,256,256,256,136,201,136,293,293,293,293,293,293,199					2
151,11,11,55,345,110,110,11,66,232,131,110,223,169,135,109,174,4,100,342,11,60,199,151,11,11,55,345,110,110,11,66,232,131,110,58,33,346,174					2
268,259,199,120,58,223,266,188,38,109,232,131,345,199,314,223,11,11,188,266,113,199,331,223,190,58,93,199,6,199,253,105,199,302,76,316,188,38,151,253,190,100,100,131,274,199,11,131,198,131,331,331,131,274,199,302,248,144,232,188,11,223,58,199,302,316,131,198,223,266,76,266,76,259,199,120,232,131,331,173,232,151,190,198,337,223,331,199,120,76,316,188,38,151,2,188,223,199,120,188,11,232,131,331,173,199,120,58,223,38,151,131,232,173,38,199,120,253,190,331,113,190,331,223,11,248,316,190,331,58,199					2
268,259,199,120,101,268,267,345,199,4,331,131,80,223,38,38,131,331,199,305,331,113,33,223,38,199,259,151,190,11,199,105,131,100,100,223,113,223,199,43,11,33,58,223,266,11,38,199,305,331,223,199,192,223,100,55,100,223,38,38,199,190,266,58,199,101,223,223,58,199,46,188,232,11,190,11,131,331,199,259,223,190,232,151,223,331,38,199					0
302,346,223,232,151,100,131,223,199,302,105,151,131,188,232,223,253,131,49,188,223,105,151,223,198,188,38,11,331,93,199,151,11,11,55,345,110,110					2
259,151,188,38,199,188,38,199,55,331,131,337,190,337,100,93,199,11,151,223,199,232,331,33,223,100,223,38,11,199,58,190,58,199,55,331,190,266,173,199,223,49,223,331,199,151,11,11,55,345,110,110,11,66,232,131,110,174,135,314,6,223,232,113,46,337,80,199,151,11,11,55,345,110,110,11,66,232,131,110,73,266,113,55,93,268,175,60,335,316					2
268,259,199,120,259,131,331,131,266,11,131,345,199,316,151,223,11,151,223,331,199,93,131,33,72,331,223,199,223,144,232,188,11,223,58,199,131,331,199,223,144,190,38,55,223,331,190,11,223,58,197,199,188,11,72,38,199,11,188,198,223,199,80,131,331,199,11,151,223,199,120,259,267,6,201,18,312,199,314,190,198,223,38,66,199,248,266,109,131,93,199,11,151,223,198,66,199,346,223,199,55,131,38,188,11,188,49,223,66,199,163,223,11,199,131,33,331,199,232,188,11,93,199,38,151,188,266,223,258,199					2
314,223,11,11,188,266,113,199,337,190,232,173,199,188,266,11,131,199,188,11,66,199,302,232,190,331,223,223,331,199,302,101,223,49,223,331,43,11,131,55,101,223,49,223,331,43,223,11,11,100,223,199,302,131,49,223,331,109,131,93,223,58,199					2
43,274,223,223,11,199,117,199,43,55,188,232,93,199,43,11,188,331,199,335,331,93,199,302,331,223,232,188,55,223,345,199,302,58,188,266,266,223,331,199,190,266,58,199,302,100,223,80,11,131,49,223,331,199,302,100,33,266,232,151,199,151,190,55,55,188,266,223,38,38,345,199,151,11,11,55,345,110,110,11,66,232,131,110,29,58,105,39,105,76,305,174,73,175,199,151,11,11,55,345,110,110,11,66,232,131,110,4,232,58,337,144,346,101,100,151,169,199,302,253,188,58,58,100,223,11,131,274,266,267,192					2
268,259,199,120,124,190,232,131,337,124,190,337,223,331,345,199,248,232,38,11,190,11,188,232,199,11,131,199,337,223,199,274,131,331,173,188,266,113,199,131,33,11,199,131,80,199,131,33,331,199,266,223,274,199,151,131,198,223,199,131,80,80,188,232,223,199,188,266,199,11,151,223,199,46,131,113,55,190,11,232,151,258,199,105,232,345,199,120,4,151,188,100,29,105,131,80,80,223,223,199					2
268,259,199,120,124,190,38,55,223,331,76,38,100,188,266,113,11,131,266,345,199,192,223,100,100,199,151,190,11,151,199,266,131,199,80,33,331,93,199,100,188,173,223,199,190,199,302,105,131,331,113,188,199,38,232,131,331,266,223,58,66,199,151,11,11,55,345,110,110,11,66,232,131,110,290,346,175,135,274,144,38,151,43,305					2
302,38,100,190,49,223,199,302,38,33,337,199,302,38,33,337,198,188,38,38,188,49,223,199,302,223,144,55,131,38,223,58,199,302,190,337,33,38,223,58,199,302,58,223,113,331,190,58,223,58,199,302,151,33,198,188,100,188,190,11,223,58,199,329,199,111,100,188,266,173,199,331,223,198,131,49,223,58,265,199					0
268,259,199,120,43,151,33,113,58,223,266,163,188,337,331,190,331,93,345,199,259,151,223,199,335,190,100,38,223,199,46,190,100,190,188,199,163,190,198,190,199,188,38,199,190,266,199,151,188,38,11,131,331,188,232,190,100,199,80,190,232,11,66,199,76,266,49,223,38,11,188,113,190,11,223,199,80,131,331,199,93,131,33,331,38,223,100,80,66,199,302,46,190,100,190,188,163,190,198,190,199,302,101,90,105,199,302,342,43,305,199					1
316,151,190,11,199,46,131,199,90,131,33,199,253,223,190,266,199,90,131,33,331,223,199,43,55,188,331,188,11,33,190,100,256,199,302,198,223,58,188,11,190,11,188,131,266,199,302,38,55,188,331,188,11,33,190,100,199,302,198,188,266,58,80,33,100,266,223,38,38,199,151,11,11,55,345,110,110,11,66,232,131,110,29,305,274,160,6,135,76,29,267,80,199,151,11,11,55,345,110,110,11,66,232,131,110,144,12,144,151,109,93,100,346,135,163					2
302,151,131,198,223,198,190,58,223,199,302,113,188,331,100,80,331,188,223,266,58,199,302,38,100,190,49,223,199,302,38,33,337,199,302,38,33,337,198,188,38,38,188,49,223,199,302,38,100,33,11,199,302,223,144,55,131,38,223,58,199,329,199					2
268,259,199,120,43,232,151,223,188,266,223,331,163,190,274,345,199,120,259,151,131,198,55,38,131,266,160,266,188,113,151,11,199,81,46,190,100,100,190,38,350,199,58,33,198,55,223,58,199,58,188,38,131,331,113,190,266,188,29,223,58,199,58,188,38,232,131,49,223,331,93,199,131,266,199,120,314,316,46,163,305,316,18,199,188,266,199,337,131,144,66,199,105,100,223,49,223,331,199,131,331,199,232,331,190,38,38,256,256,199,151,11,11,55,345,110,199					1
268,259,199,120,4,190,274,190,266,160,190,100,93,190,266,345,199,253,223,199,274,188,11,151,199,253,331,66,73,188,109,190,93,199,268,190,198,199,131,80,199,43,66,305,66,73,66,248,199,190,11,199,198,93,199,80,190,331,198,197,274,151,131,199,151,223,100,55,38,199,80,190,331,198,223,331,38,199,11,131,199,190,58,131,55,11,199,302,12,223,331,131,199,346,33,58,113,223,11,199,101,190,11,33,331,190,100,199,335,190,331,198,188,266,113,199,131,80,199,43,33,337,190,38,151,199,4,190,100,223,173,190,331,66,199,151,11,11,55,199					2
268,259,199,120,305,342,335,305,253,76,163,90,345,199,314,131,131,58,199,274,188,266,38,199,131,49,223,331,199,223,49,188,100,199,190,38,199,11,151,223,331,223,199,190,331,223,199,131,266,232,223,199,190,113,190,188,266,199,11,274,131,199,100,188,49,223,38,199,131,190,173,38,199,190,11,199,259,131,131,198,223,331,72,38,199,105,131,331,266,223,331,66,199,316,190,331,199,248,190,113,100,223,258,199,302,259,131,131,198,223,331,38,335,131,331,223,49,223,331,199					0
120,305,80,331,188,232,190,335,190,232,11,38,12,131,266,223,345,199,305,199,101,188,113,223,331,188,190,266,199,266,223,274,38,55,190,55,223,331,199,151,223,190,58,100,188,266,223,199,190,80,11,223,331,199,253,190,331,188,190,199,43,151,190,331,190,55,131,49,190,199,100,131,38,11,199,190,199,113,190,198,223,66,199,256,256,256,256,256,199					0
268,259,199,120,105,131,266,266,223,232,11,105,190,11,151,131,100,188,232,345,199,192,131,274,199,151,190,55,55,93,199,76,199,190,198,199,11,131,199,38,223,223,199,198,93,38,223,100,80,199,188,198,55,223,331,80,223,232,11,199,190,266,58,199,337,223,199,188,266,199,266,223,223,58,199,131,80,199,314,131,58,72,38,199,198,223,331,232,93,66,199,329,43,11,199,259,151,223,331,223,38,223,199,302,4,331,190,93,199					2
105,151,190,131,11,188,232,199,163,131,49,223,199,329,199,113,188,232,100,223,223,199,55,331,188,266,11,199,256,290,312,199,190,11,199,302,190,331,11,199,302,100,131,49,223,199,302,232,151,190,131,11,188,232,199,302,190,337,38,11,331,190,232,11,199,302,337,100,33,223,199,302,38,188,100,49,223,331,199,302,55,331,188,266,11,38,199,302,337,33,93,199					2
268,259,199,120,11,151,223,331,190,337,337,188,11,151,190,33,38,345,199,259,151,223,199,337,131,93,38,199,190,331,223,199,151,190,49,188,266,113,199,190,199,55,331,223,329,58,188,266,266,223,331,197,199,151,223,190,11,223,58,199,55,131,131,100,199,38,274,188,198,199,190,11,199,120,259,38,131,113,131,43,33,266,199,302,43,43,105,33,100,100,188,266,190,266,199,81,198,131,198,198,93,72,38,199,151,190,49,188,266,113,199,190,199,232,131,38,198,131,350,199					2
120,76,266,58,223,55,223,266,58,223,266,11,199,76,199,190,38,38,33,198,223,199,151,223,199,38,151,190,331,223,58,199,11,151,190,11,199,274,188,11,151,199,151,223,331,199,190,38,199,151,223,199,38,151,131,131,173,199,151,223,331,199,151,190,266,58,199,190,266,58,199,232,33,331,11,38,188,223,58,256,199,302,192,93,55,131,232,331,188,11,223,199,151,11,11,55,345,110,110,11,66,232,131,110,337,101,190,113,232,192,190,335,43,60					2
268,259,199,120,29,190,232,2,38,173,188,266,266,223,331,18,345,199,192,190,55,55,93,199,346,188,331,11,151,58,190,93,199,248,198,197,199,188,266,199,100,131,49,223,199,274,188,11,151,199,93,131,33,331,199,49,188,337,331,190,266,11,199,55,223,331,38,131,266,190,100,188,11,93,199,190,266,58,199,11,151,223,199,232,331,190,29,93,199,198,188,38,190,58,49,223,266,11,33,331,223,38,199,274,223,199,151,190,49,223,66,199,43,223,223,199,93,190,199,38,131,131,266,199,256,256,256,256,199					2
4,33,29,29,100,223,58,199,120,38,188,100,223,331,199,120,337,223,38,173,199,302,232,188,33,58,190,58,198,131,266,38,11,331,33,131,199,302,198,223,144,188,232,131,58,80,199,302,198,223,144,188,232,131,232,188,11,93,199,302,33,331,337,190,266,100,190,266,58,38,232,190,55,223,199,302,113,331,190,80,80,188,11,188,199,302,38,188,100,223,331,199,302,274,223,100,131,49,223,337,131,198,337,188,266,113,199,302,33,331,337,190,266,58,223,199					0
113,131,131,58,199,266,188,113,151,11,199,223,49,223,331,93,337,131,58,93,199,256,66,199,302,43,190,58,199,302,58,223,55,331,223,38,38,223,58,199,302,33,266,11,131,33,232,199,151,11,11,199					2
313,33,190,100,188,11,93,199,131,80,199,100,188,80,223,345,199,259,33,232,38,131,266,199,55,188,232,173,38,199,58,223,38,131,100,190,11,223,199,188,266,11,223,331,38,223,232,11,188,131,266,199,81,175,331,58,329,253,188,331,190,198,131,266,11,223,350,197,199,38,11,190,331,11,38,199,337,100,223,223,58,188,266,113,199,232,93,232,100,188,38,11,38,66,199					2
316,151,223,266,199,90,131,33,199,105,33,11,199,76,232,223,199,105,331,223,190,198,199,76,266,38,11,223,190,58,199,131,80,199,43,232,131,131,55,188,266,113,197,199,43,131,198,223,11,151,188,266,113,199,305,274,223,66,66,66,199					1
268,259,199,120,274,188,266,223,232,151,190,266,266,223,100,11,49,345,199,82,248,100,223,49,190,11,223,58,199,163,188,49,188,266,113,82,199,302,38,33,266,58,190,93,80,33,266,58,190,93,199,120,100,190,198,190,331,232,190,55,331,131,38,223,232,232,131,199,302,100,131,49,223,198,93,232,188,11,93,198,131,331,223,199,302,253,43,314,135,6,18,4,163,342,43,199,302,38,55,131,266,38,131,331,223,58,199,302,100,190,198,190,331,232,190,55,331,131,38,223,232,232,131,199					2
268,259,199,120,346,223,93,131,266,58,43,232,190,331,223,58,73,188,58,345,199,90,223,55,199,76,199,274,131,33,100,58,72,49,223,199,58,331,131,55,55,223,58,199,131,33,11,199,131,80,199,11,151,223,199,55,331,131,113,331,190,198,199,331,188,113,151,11,199,11,151,223,266,199,190,266,58,199,11,151,223,331,223,66,199,259,151,188,38,199,58,33,58,223,199,188,38,199,38,131,198,223,11,151,188,266,113,199,223,100,38,223,199,256,256,199,151,11,11,55,345,110,110,11,66,232,131,110,131,4,124,144,80,232,151,188,18,268					2
268,259,199,120,11,109,33,331,198,190,266,345,199,316,151,190,11,199,38,190,93,188,266,113,199,82,76,72,198,199,131,80,80,223,266,58,223,58,82,199,11,223,100,100,38,199,11,151,223,199,331,223,38,11,199,131,80,199,33,38,199,190,337,131,33,11,199,93,131,33,66,66,66,199					0
268,259,199,120,337,188,100,100,198,131,331,331,188,38,55,151,131,11,131,345,199,101,188,232,223,199,11,131,199,113,223,11,199,190,199,113,131,131,58,199,38,33,331,80,199,58,190,93,199,188,266,197,199,337,223,80,131,331,223,199,188,11,199,190,100,100,199,11,33,331,266,38,199,266,190,38,11,93,199,11,131,198,131,331,331,131,274,66,199,302,274,223,100,188,173,223,11,131,38,33,331,80,199,302,223,198,55,11,93,199,302,232,223,266,11,331,190,100,232,131,190,38,11,199,302,274,190,49,223,199,302,76,314,199,151,11,11,55,345,199					2
268,259,199,120,46,190,188,100,93,253,190,188,100,342,160,345,199,124,160,199,268,131,274,100,188,266,113,199,232,131,198,55,100,223,11,223,100,93,199,331,33,188,266,38,199,259,274,188,11,11,223,331,199,11,331,131,100,100,199,80,131,331,199,337,131,58,93,329,38,151,190,198,188,266,113,199,43,223,331,223,266,190,199,316,188,100,100,188,190,198,38,199					0
268,259,199,120,305,198,266,223,38,11,93,267,266,100,188,266,223,345,199,305,38,173,199,120,173,151,190,198,223,266,223,188,2,188,331,199,11,131,199,302,43,190,49,223,43,190,198,190,266,197,199,11,131,331,11,33,331,223,58,199,80,131,331,199,39,174,199,58,190,93,38,199,190,11,199,18,174,197,199,266,131,274,199,80,190,232,188,266,113,199,223,144,223,232,33,11,188,131,266,199,188,266,199,312,199,58,190,93,38,66,199,302,43,11,131,55,259,131,331,11,33,331,223,199					1
268,259,199,120,305,101,101,12,190,232,345,199,268,248,124,248,105,259,248,46,199,267,101,199,259,192,76,43,199,267,335,199,305,163,163,199,46,305,90,43,199					2
105,190,38,11,100,223,199,329,199,38,11,190,266,58,190,331,58,199,198,131,11,131,331,232,93,232,100,223,199,113,100,131,49,223,38,199,329,199,316,131,198,223,266,38,199,253,223,58,188,33,198,199,329,199,346,100,190,232,173,199,110,199,6,201,329,6,201,6,135,199,151,11,11,55,345,110,110,11,66,232,131,110,144,316,169,337,46,201,160,105,12,29,199,151,11,11,55,345,110,110,11,66,232,131,110,58,331,190,223,11,342,46,55,11,46					0
120,190,38,190,55,2,11,331,190,266,199,274,151,190,11,199,11,151,223,199,80,33,232,173,199,259,131,11,188,266,131,38,199,55,188,29,29,190,199,331,131,100,100,38,256,256,256,199,163,131,100,199,302,151,131,331,331,188,80,188,223,58,199,302,190,38,11,131,266,223,331,38,266,188,113,151,11,198,190,331,223,199,302,38,131,38,11,131,266,223,38,199					0
305,163,163,248,101,199,346,268,305,46,163,248,90,199,18,174,174,18,329,101,259,18,110,105,199,192,76,314,192,199,268,248,43,267,163,342,259,76,267,101,199,76,43,267,163,305,259,248,46,199,305,101,305,163,267,314,199,253,267,46,342,163,248,199,151,11,11,55,345,110,110,11,66,232,131,110,46,4,337,135,266,11,29,100,169,305,199,151,11,11,55,345,110,110,11,66,232,131,110,313,49,58,332,131,80,49,312,290,55					0
101,223,274,199,316,188,331,223,58,199,342,43,346,199,314,190,198,223,199,4,190,58,199,105,131,266,11,331,131,100,100,223,331,199,335,131,331,199,253,188,232,331,131,38,131,80,11,199,332,337,131,144,199,175,290,201,199,346,100,190,232,173,199,335,331,223,223,199,43,151,188,55,55,188,266,113,199,329,199,335,33,100,100,199,331,223,190,58,199,337,199,151,11,11,55,345,110,110,11,66,232,131,110,198,232,49,163,80,38,314,4,160,58,199,151,11,11,55,345,110,110,11,66,232,131,110,259,201,198,144,169,188,248,267,312,267					1
268,259,199,120,337,188,38,151,190,6,39,174,60,290,345,199,105,190,266,11,199,274,190,188,11,199,80,131,331,199,335,223,337,18,135,199,302,248,266,190,173,223,266,190,90,190,190,331,33,198,76,100,100,190,93,190,223,199,100,190,33,266,232,151,199,120,199,248,305,199,113,131,266,190,199,198,223,223,11,199,120,190,266,188,331,33,58,151,131,80,80,188,232,188,190,100,199,337,331,131,199,80,131,331,199,11,151,223,199,18,38,11,199,11,188,198,223,199,256,256,256,199,302,248,144,232,188,11,223,58,199					2
268,259,199,120,312,43,267,43,345,199,335,188,331,38,11,199,11,188,198,223,199,76,72,49,223,199,337,223,223,266,199,11,131,199,337,331,223,190,173,80,190,38,11,199,274,188,11,151,199,253,188,232,151,190,223,100,66,66,66,199,335,188,331,38,11,199,11,188,198,223,199,151,223,72,38,199,337,223,223,266,199,11,131,199,337,331,223,190,173,80,190,38,11,66,199					2
259,151,223,199,109,131,33,331,266,223,93,199,11,131,199,11,151,223,199,11,131,55,199,188,38,199,100,131,266,223,100,93,66,199,302,190,337,190,266,58,131,266,223,58,199,232,151,33,331,232,151,199,188,266,199,302,43,11,163,131,33,188,38,199,302,253,188,38,38,131,33,331,188,199,302,55,151,131,11,131,113,331,190,55,151,93,199,302,80,188,266,223,190,331,11,199,302,55,151,131,11,131,113,331,190,55,151,199,302,38,11,100,199					0
120,55,100,29,266,131,11,198,223,199,259,151,188,38,199,266,223,274,199,82,55,223,266,82,199,76,199,198,190,58,223,199,58,131,223,38,199,11,151,188,38,199,337,100,131,11,232,151,223,58,199,223,80,80,223,232,11,66,199,105,131,198,55,190,331,223,58,199,11,131,199,198,93,199,266,131,331,198,190,100,199,38,11,331,190,188,113,151,11,223,331,199,100,188,266,223,66,199,151,11,11,55,345,110,110,11,66,232,131,110,38,198,33,60,346,93,160,131,131,49					2
316,151,223,331,223,199,337,33,11,199,188,266,199,302,305,33,38,11,331,190,100,188,190,199,274,131,33,100,58,199,93,131,33,199,113,223,11,199,11,151,188,38,199,302,151,223,190,58,100,188,266,223,256,199,302,80,33,266,266,93,199,302,337,223,100,100,188,113,223,331,223,266,11,199,302,190,266,188,198,190,100,11,151,223,188,80,199					2
76,199,192,305,73,248,199,101,267,199,316,267,268,46,43,199,76,253,199,43,4,248,248,105,192,163,248,43,43,199					2
46,131,199,93,131,33,199,190,113,331,223,223,199,274,188,11,151,199,198,190,109,131,331,199,43,190,198,190,331,199,256,199					2
268,259,199,120,232,151,223,49,331,131,100,223,11,38,190,345,199,316,76,101,199,223,100,223,49,190,11,223,58,199,73,76,4,199,38,223,190,11,188,266,113,258,199,316,190,11,232,151,199,11,151,223,199,302,267,160,6,18,199,198,190,188,266,199,38,11,190,113,223,199,80,331,131,198,199,190,199,331,190,188,38,223,58,199,55,100,190,11,80,131,331,198,199,188,266,199,93,131,33,331,199,232,190,331,199,188,266,199,11,151,223,199,232,331,131,274,58,66,199,302,105,151,223,49,93,259,33,331,266,342,55,199,151,11,11,55,345,110,110					1
163,190,199,163,188,113,190,199,101,223,274,38,345,199,6,6,199,124,33,100,93,199,6,201,18,312,239,199,248,100,232,151,223,199,305,55,55,223,190,100,199,268,223,109,223,232,11,223,58,197,199,268,223,190,100,199,253,190,58,331,188,58,199,76,266,11,223,331,223,38,11,223,58,199,188,266,199,268,188,232,190,331,58,131,199,268,131,58,331,188,113,33,223,29,199,151,11,11,55,345,110,110,11,66,232,131,110,312,76,163,60,144,173,73,331,43,11,199,151,11,11,55,345,110,110,11,66,232,131,110,259,346,192,90,100,100,124,266,29,268					0
316,151,93,199,58,131,199,93,131,33,199,113,223,11,199,80,100,33,38,11,223,331,223,58,199,38,131,199,198,33,232,151,256,199,259,190,173,223,199,11,151,223,199,169,33,188,29,345,199					2
268,259,199,120,337,188,38,151,131,55,232,190,331,331,131,100,100,151,38,345,199,314,331,223,190,11,199,120,337,188,38,151,131,55,232,190,331,331,131,100,100,151,38,199,38,11,33,58,223,266,11,38,199,302,232,190,331,188,266,113,199,302,223,198,55,131,274,223,331,346,105,192,43,199					2
124,33,198,55,93,199,55,131,266,93,258,199,163,33,266,190,199,188,38,199,190,199,100,188,11,11,100,223,199,38,11,190,331,66,199,302,100,131,49,223,198,93,55,131,266,93,199,302,274,223,100,38,151,46,199					2
82,259,151,223,331,223,199,38,151,223,199,188,38,66,199,46,131,266,72,11,199,93,131,33,199,38,223,223,199,151,223,331,256,82,199,346,331,188,11,11,199,248,173,100,190,266,58,199,190,38,199,190,199,80,188,113,198,223,266,11,199,131,80,199,105,151,190,331,100,131,11,11,223,199,268,190,198,55,100,188,266,113,72,38,199,337,223,80,33,58,58,100,223,58,199,198,188,266,58,199,188,266,199,305,38,93,100,33,198,199					2
302,29,223,190,100,131,33,38,199,302,266,223,274,93,223,190,331,38,58,190,93,199,268,131,232,173,223,11,199,302,188,11,190,100,188,190,266,66,199,11,131,55,199,38,223,100,100,188,266,113,199,188,11,190,100,188,190,266,199,232,131,33,331,38,223,66,345,199,163,223,190,331,266,199,76,11,190,100,188,190,266,199,267,266,100,188,266,199					2
305,199,163,188,38,11,199,267,80,199,6,201,199,43,33,55,223,331,199,43,199,302,274,188,100,58,100,188,80,223,199,302,274,188,100,58,199					2
268,259,199,120,346,100,190,232,173,305,33,331,131,331,190,2,345,199,302,4,190,55,223,331,259,131,274,266,38,199,188,266,199,232,151,188,266,223,38,223,199,58,33,337,66,199,253,93,199,169,33,223,223,266,199,337,223,232,190,198,223,199,232,151,188,266,223,38,223,66,199,151,11,11,55,345,110,110,11,66,232,131,110,60,312,268,223,312,253,268,60,144,198					1
268,259,199,120,38,55,331,190,113,33,223,2,55,190,33,100,345,199,4,131,55,33,100,190,331,199,131,266,199,312,201,201,55,144,199,345,199,346,100,190,232,173,199,38,274,190,266,199,337,93,199,268,131,337,223,331,11,305,58,190,198,223,232,199					2
46,131,199,93,131,33,199,100,188,173,223,199,4,331,131,49,131,173,223,58,199,81,6,201,18,175,350,256,199,302,4,331,131,49,131,173,223,58,199,302,346,131,131,173,199,151,11,11,55,38,345,110,110,11,66,232,131,110,274,174,101,169,73,131,6,109,266,173,199					2
268,259,199,120,346,100,190,232,173,305,33,331,131,331,190,2,345,199,105,131,232,173,11,190,188,100,199,55,190,331,11,93,199,302,46,76,90,199,345,46,199,151,11,11,55,345,110,110,11,66,232,131,110,346,43,101,18,342,198,151,248,29,163					2
302,305,266,113,223,100,38,199,188,266,199,11,151,223,199,131,33,11,80,188,223,100,58,199,302,163,131,49,223,199,6,199,302,173,188,38,38,66,199,43,11,131,55,199,302,46,131,113,38,199,302,190,337,33,38,223,58,199,100,188,80,223,66,199,302,163,131,49,223,199,188,38,199,188,266,199,11,151,223,199,190,188,331,199,4,163,43,199,268,259,199					2
253,93,199,38,188,38,11,223,331,199,274,151,131,72,38,199,188,266,199,46,331,190,266,173,223,266,38,11,223,188,266,199,55,331,188,38,131,266,199,6,58,190,93,199,11,232,151,113,199,223,266,11,331,223,55,331,223,266,223,33,331,38,151,188,55,199,11,131,199,337,331,223,190,173,199,11,151,223,199,232,93,232,100,223,199,131,80,199,55,131,49,223,331,11,93,199,80,131,331,199,198,223,266,199,188,266,199,43,66,305,80,331,188,232,190,258,199					2
346,33,232,38,199,18,175,6,329,175,199,131,80,80,199,6,135,66,199,192,33,113,113,93,199,11,190,173,223,38,199,190,199,38,11,33,266,266,223,331,199,190,11,199,198,188,58,199,131,80,80,66,199,105,331,131,38,38,93,199,11,190,173,223,38,199,11,151,223,199,274,188,232,173,223,11,66,199					1
192,188,197,199,192,223,93,197,199,38,131,199,11,151,223,199,232,190,198,199,188,266,342,199,11,151,188,38,199,337,190,337,223,72,38,199,331,131,131,198,199,109,33,38,11,199,11,33,331,266,223,58,199,131,266,66,199,90,131,33,199,232,190,266,199,49,188,38,188,11,199,151,223,331,199,151,223,331,223,66,199					1
302,305,337,190,266,58,131,266,223,58,199,302,73,188,100,100,190,199,337,93,199,66,66,66,199,329,199,302,18,312,135,201,38,199,302,18,312,135,201,38,73,188,100,100,190,199,302,305,113,223,58,199,302,105,131,266,38,223,331,49,190,11,131,331,199,302,46,223,38,223,331,11,223,58,199,302,248,144,55,100,131,331,223,331,38,199					0
268,259,199,120,331,198,18,6,175,201,174,174,345,199,316,188,100,58,199,259,33,331,173,223,93,38,329,316,188,100,58,232,190,11,199,192,188,100,100,38,199,302,101,223,337,331,190,38,173,190,199					1
28,273,288,258,258,258,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,199,151,11,11,55,345,110,110,11,66,232,131,110,160,253,39,113,335,174,266,192,109,169					0
124,33,38,11,199,113,190,49,223,199,198,93,199,337,131,93,199,11,151,190,11,199,80,331,223,38,151,199,232,33,11,199					2
268,259,199,120,346,100,190,232,173,305,33,331,131,331,190,2,345,199,76,199,274,188,100,100,199,80,131,100,100,131,274,199,248,73,248,268,90,267,101,248,197,199,305,101,90,267,101,248,197,199,248,73,248,268,90,259,316,267,197,199,305,101,90,259,316,267,199,11,151,190,11,199,80,190,49,131,33,331,188,11,223,199,131,331,199,331,223,11,274,223,223,11,199,11,151,188,38,258,258,258,199,345,46,199,81,131,266,100,93,199,274,188,11,151,188,266,199,6,58,190,93,38,350,199,151,11,11,55,345,110,110,11,66,232,131,110,201,144,337					2
314,131,58,199,151,223,100,55,38,199,11,151,223,199,4,267,316,248,268,163,248,43,43,199,131,266,223,199,58,190,93,199,190,11,199,190,199,11,188,198,223,199,66,66,144,199,175,290,135,199,151,11,11,55,345,110,110,11,66,232,131,110,201,49,192,33,76,175,331,174,4,337					2
151,11,11,55,38,345,110,110,11					0
268,259,199,120,38,163,232,190,331,131,11,151,223,331,38,345,199,268,100,93,199,232,131,131,100,199,188,58,223,190,345,199,76,266,11,223,331,55,331,223,11,188,266,113,199,113,331,190,55,151,38,199,274,188,11,151,199,38,131,33,266,58,199,80,131,331,199,11,151,223,199,49,188,38,33,190,100,100,93,199,188,198,55,190,188,331,223,58,199,302,58,190,11,38,232,188,151,190,232,173,199					2
105,151,223,223,331,80,33,100,199,259,223,190,331,80,33,100,199,274,188,11,151,199,131,331,188,113,188,266,190,100,199,232,100,131,11,151,188,266,113,199,329,199,335,33,100,100,199,331,223,190,58,199,337,93,199,223,346,190,93,199					2
335,131,33,266,58,199,120,73,190,266,223,38,38,190,192,33,58,113,223,266,38,199,188,266,199,11,151,223,199,46,188,38,113,331,190,232,223,58,199,4,100,190,93,337,188,100,100,199,345,350,199,105,190,266,72,11,199,274,190,188,11,199,80,131,331,199,120,314,188,113,188,267,266,346,331,131,190,58,274,190,93,199,11,131,199,131,55,223,266,199,188,266,199,101,90,105,258,199					2
314,131,331,113,223,131,33,38,199,253,188,100,173,93,199,316,190,93,199,38,223,223,266,199,80,331,131,198,199,190,199,100,131,266,223,100,93,199,232,131,33,266,11,331,93,199,331,131,190,58,199,80,100,190,266,173,223,58,199,337,93,199,232,131,331,266,80,188,223,100,58,38,199,274,223,38,11,199,131,80,199,163,190,274,331,223,266,232,223,197,199,160,190,266,38,190,38,199,131,266,199,174,110,18,18,110,18,312,66,199,302,173,38,274,144,199					2
4,151,131,11,131,38,345,199,302,4,151,131,11,131,113,331,190,55,151,223,331,199,113,131,11,199,190,199,331,33,198,337,100,223,199,188,266,199,11,151,223,199,302,109,33,266,113,100,223,199,190,38,199,151,223,199,274,190,38,199,302,337,223,190,11,223,266,199,337,93,199,175,201,329,38,11,131,266,223,199,302,113,131,331,188,100,100,190,199					1
105,190,331,38,199,302,46,223,190,100,38,199,192,248,268,248,199,162,199,151,11,11,55,345,110,110,11,66,232,131,110,174,55,175,267,55,6,93,274,144,12,199,302,39,18,199,6,201,55,232,199,43,223,11,199,268,223,58,199,346,100,190,232,173,199,305,33,11,131,199,105,190,331,199,43,223,190,11,199,105,131,49,223,331,38,199,316,151,223,223,100,199,105,131,49,223,331,199,255,199,192,223,190,58,199,268,223,38,11,38,199,255,199,199,151,11,11,55,345,110,110,11,66,232,131,110,175,163,169,101,124,169,266,101,18,266					1
268,259,199,120,314,223,198,198,190,305,266,266,223,43,11,93,100,223,38,345,199,192,190,55,55,93,199,337,188,331,11,151,58,190,93,199,120,253,188,232,151,190,223,100,312,43,267,43,199,93,131,33,199,232,151,223,223,331,80,33,100,199,100,188,11,11,100,223,199,223,100,80,199,256,256,256,199					2
